actual,predicted,error,absolute_error
666.9,2938.890722627434,-2271.990722627434,2271.990722627434
3075.11,3064.9516399059708,10.158360094029376,10.158360094029376
1692.4,3085.114824122621,-1392.714824122621,1392.714824122621
946.93,2928.4456671485527,-1981.515667148553,1981.515667148553
6047.31,3121.9379383275354,2925.372061672465,2925.372061672465
5338.47,3089.511273849415,2248.9587261505853,2248.9587261505853
1234.89,2941.42413314738,-1706.5341331473799,1706.5341331473799
2219.22,2902.1949752212995,-682.9749752212997,682.9749752212997
4027.49,3137.5622846259776,889.9277153740222,889.9277153740222
1019.2,2948.1015293435203,-1928.9015293435202,1928.9015293435202
2938.16,3121.9541275619786,-183.7941275619787,183.7941275619787
2041.3,3137.957849322985,-1096.6578493229852,1096.6578493229852
6540.85,3118.251712331241,3422.5982876687594,3422.5982876687594
1336.69,2966.75492649133,-1630.06492649133,1630.06492649133
2171.12,2921.5735100977918,-750.4535100977919,750.4535100977919
2188.75,3051.1972287285116,-862.4472287285116,862.4472287285116
1990.9,2981.6278101873786,-990.7278101873785,990.7278101873785
664.87,2960.9924403719856,-2296.1224403719857,2296.1224403719857
677.2,2844.150185215592,-2166.950185215592,2166.950185215592
3597.26,3013.170683294783,584.0893167052172,584.0893167052172
2008.21,3004.204372819589,-995.994372819589,995.994372819589
8830.92,2781.269108140685,6049.650891859315,6049.650891859315
757.95,3007.65812156994,-2249.70812156994,2249.70812156994
1021.21,3047.286178757215,-2026.076178757215,2026.076178757215
991.16,2966.966193784888,-1975.8061937848884,1975.8061937848884
3418.17,3113.2066655832687,304.9633344167314,304.9633344167314
1115.78,2902.969220404847,-1787.189220404847,1787.189220404847
1378.42,3037.621110543594,-1659.201110543594,1659.201110543594
1185.4,2992.326296807749,-1806.9262968077487,1806.9262968077487
9554.21,3067.004955740497,6487.205044259503,6487.205044259503
1964.67,3019.3444394325493,-1054.6744394325492,1054.6744394325492
2201.09,2871.680499988481,-670.590499988481,670.590499988481
2297.15,3014.199472196815,-717.0494721968148,717.0494721968148
4596.86,3052.3471714930924,1544.5128285069072,1544.5128285069072
643.14,2937.24542742523,-2294.10542742523,2294.10542742523
6204.32,3026.5267305664656,3177.793269433534,3177.793269433534
1218.48,3049.8666944615234,-1831.3866944615233,1831.3866944615233
2487.17,2980.5379942651557,-493.36799426515563,493.36799426515563
1561.77,2987.5379539983105,-1425.7679539983105,1425.7679539983105
2186.89,3105.519281930696,-918.6292819306959,918.6292819306959
4850.16,3036.4769275156286,1813.6830724843712,1813.6830724843712
2792.98,2902.0758663426445,-109.09586634264451,109.09586634264451
6804.99,3085.8126186306717,3719.177381369328,3719.177381369328
1505.87,2923.3511018240715,-1417.4811018240716,1417.4811018240716
2667.78,3022.7978232788387,-355.0178232788385,355.0178232788385
1471.72,2855.77962480871,-1384.0596248087102,1384.0596248087102
1526.53,2916.7384303592535,-1390.2084303592535,1390.2084303592535
4115.25,2953.1643010055313,1162.0856989944687,1162.0856989944687
3037.38,2966.2008025145847,71.17919748541544,71.17919748541544
1920.11,2974.9145677773427,-1054.8045677773428,1054.8045677773428
7651.86,3012.4476958240034,4639.412304175996,4639.412304175996
3610.03,2933.643670668325,676.3863293316754,676.3863293316754
1997.0,2933.071251001263,-936.0712510012631,936.0712510012631
4174.52,3181.604416227061,992.9155837729395,992.9155837729395
1253.1,3076.5854318661777,-1823.4854318661778,1823.4854318661778
2196.51,3045.9556536204605,-849.4456536204602,849.4456536204602
3680.79,2978.712985731115,702.0770142688848,702.0770142688848
4114.65,3016.4978207818226,1098.152179218177,1098.152179218177
3577.24,2939.472248037707,637.767751962293,637.767751962293
1032.19,2990.3401812945604,-1958.1501812945603,1958.1501812945603
582.79,3006.4048041572332,-2423.6148041572333,2423.6148041572333
1469.92,2922.887935533941,-1452.9679355339408,1452.9679355339408
787.04,2911.9080401257115,-2124.8680401257116,2124.8680401257116
6579.18,3174.7467542718477,3404.4332457281525,3404.4332457281525
714.23,3192.161346785376,-2477.931346785376,2477.931346785376
7190.48,3115.8451188993226,4074.634881100677,4074.634881100677
5325.35,2844.377439941611,2480.9725600583893,2480.9725600583893
1328.64,3108.2286017126494,-1779.5886017126493,1779.5886017126493
4547.56,2930.1002247664787,1617.4597752335217,1617.4597752335217
785.13,3273.473847645516,-2488.343847645516,2488.343847645516
1980.78,3110.438021152489,-1129.658021152489,1129.658021152489
7754.72,3047.2633774143455,4707.456622585654,4707.456622585654
8269.06,3072.70410888633,5196.35589111367,5196.35589111367
1318.88,3010.596779562888,-1691.716779562888,1691.716779562888
3132.04,2971.7783217564684,160.2616782435316,160.2616782435316
1477.12,3016.928156629156,-1539.8081566291562,1539.8081566291562
3507.76,3040.156224650561,467.6037753494393,467.6037753494393
7150.59,3067.9085888939208,4082.6814111060794,4082.6814111060794
668.31,2710.6025975388443,-2042.2925975388443,2042.2925975388443
1639.51,2891.94141263007,-1252.4314126300699,1252.4314126300699
2032.82,3060.661458687252,-1027.841458687252,1027.841458687252
2465.5,3085.8756469031014,-620.3756469031014,620.3756469031014
6824.85,2881.581983898851,3943.2680161011494,3943.2680161011494
556.27,2790.161973269114,-2233.891973269114,2233.891973269114
515.42,3086.311217616785,-2570.891217616785,2570.891217616785
2873.96,3017.138885026837,-143.17888502683718,143.17888502683718
478.23,2971.689916379875,-2493.459916379875,2493.459916379875
767.88,2964.8175474917825,-2196.9375474917824,2196.9375474917824
14315.61,3043.9256543159345,11271.684345684065,11271.684345684065
3902.46,3202.712312548842,699.7476874511581,699.7476874511581
8831.49,3289.0594251326293,5542.4305748673705,5542.4305748673705
645.11,2874.0995525853205,-2228.9895525853203,2228.9895525853203
2018.4,2998.8987702010572,-980.4987702010571,980.4987702010571
3482.32,2961.746400431791,520.5735995682094,520.5735995682094
2332.44,2884.878147585796,-552.4381475857958,552.4381475857958
1100.32,2929.8420154597734,-1829.5220154597735,1829.5220154597735
1518.99,3055.1960026717447,-1536.2060026717447,1536.2060026717447
9772.72,3065.2617673120276,6707.458232687972,6707.458232687972
1020.72,2901.49609838678,-1880.77609838678,1880.77609838678
1386.99,2976.602629955559,-1589.6126299555592,1589.6126299555592
1626.72,3101.5311008311824,-1474.8111008311823,1474.8111008311823
4763.21,3041.5821508136733,1721.6278491863268,1721.6278491863268
937.19,2928.550471841131,-1991.3604718411311,1991.3604718411311
1417.95,2946.2888739786563,-1528.3388739786562,1528.3388739786562
1143.29,3071.0294302249495,-1927.7394302249495,1927.7394302249495
5190.12,2897.975984399129,2292.1440156008707,2292.1440156008707
1708.64,3032.4397700710765,-1323.7997700710764,1323.7997700710764
1713.73,2967.840262614805,-1254.110262614805,1254.110262614805
1010.45,2838.819667072029,-1828.369667072029,1828.369667072029
587.9,2810.755540135764,-2222.855540135764,2222.855540135764
1697.87,3025.3266961373374,-1327.4566961373375,1327.4566961373375
4165.32,2885.317648561374,1280.0023514386257,1280.0023514386257
3587.45,2992.528263442053,594.921736557947,594.921736557947
4170.92,3008.4184220772177,1162.5015779227824,1162.5015779227824
1338.88,2981.923929492792,-1643.043929492792,1643.043929492792
843.33,3083.0840162354234,-2239.7540162354235,2239.7540162354235
4126.11,2998.230375772222,1127.8796242277776,1127.8796242277776
3388.21,3021.3222073442303,366.8877926557698,366.8877926557698
2435.5,3020.955900648828,-585.455900648828,585.455900648828
3236.95,2914.440602372185,322.5093976278149,322.5093976278149
1123.3,2882.2417462563385,-1758.9417462563385,1758.9417462563385
4186.48,2947.7455551039766,1238.734444896023,1238.734444896023
1733.82,3023.322104027585,-1289.502104027585,1289.502104027585
6017.95,3060.7159318612757,2957.234068138724,2957.234068138724
7278.89,2970.609205334393,4308.280794665607,4308.280794665607
6379.04,3026.9722454725706,3352.0677545274293,3352.0677545274293
1119.47,2723.114256676188,-1603.6442566761878,1603.6442566761878
1537.35,2983.6456660612685,-1446.2956660612685,1446.2956660612685
5470.54,3153.212627961408,2317.327372038592,2317.327372038592
2426.85,3023.372474347513,-596.5224743475133,596.5224743475133
2533.87,3040.9573729085814,-507.08737290858153,507.08737290858153
1037.47,3176.0891438027284,-2138.619143802728,2138.619143802728
1371.13,3067.7083743203634,-1696.5783743203633,1696.5783743203633
3944.8,2845.781900553721,1099.0180994462794,1099.0180994462794
6282.86,3125.332438032781,3157.527561967219,3157.527561967219
834.84,2908.4540348900846,-2073.6140348900844,2073.6140348900844
587.51,2963.48726977455,-2375.97726977455,2375.97726977455
3296.63,2939.2084329803733,357.42156701962676,357.42156701962676
2586.64,3470.403054536131,-883.7630545361312,883.7630545361312
16038.7,2783.754057946799,13254.945942053202,13254.945942053202
3761.55,2750.900665477824,1010.6493345221761,1010.6493345221761
2495.87,2919.9630305319556,-424.0930305319557,424.0930305319557
3234.34,3028.9759021055966,205.36409789440359,205.36409789440359
1422.88,2890.647108745554,-1467.7671087455537,1467.7671087455537
1552.17,3040.7340728923386,-1488.5640728923386,1488.5640728923386
7187.89,2977.2762448417348,4210.613755158265,4210.613755158265
1435.46,2890.5857672291586,-1455.1257672291586,1455.1257672291586
1718.82,2938.5985446017976,-1219.7785446017976,1219.7785446017976
3739.61,2830.125957479881,909.4840425201191,909.4840425201191
636.53,2885.5035353769053,-2248.9735353769056,2248.9735353769056
1449.47,3125.715427204801,-1676.245427204801,1676.245427204801
11333.2,2927.6706396803297,8405.529360319671,8405.529360319671
1679.68,3052.2374865520374,-1372.5574865520373,1372.5574865520373
1963.11,3029.644878389419,-1066.534878389419,1066.534878389419
834.14,3025.810105035514,-2191.670105035514,2191.670105035514
1230.7,2892.97697036917,-1662.27697036917,1662.27697036917
5112.18,2922.764266749488,2189.4157332505124,2189.4157332505124
6815.76,3138.2650479242857,3677.4949520757145,3677.4949520757145
3495.43,3083.974292162617,411.45570783738276,411.45570783738276
2312.53,2830.7156033220845,-518.1856033220843,518.1856033220843
711.9,3130.220121417958,-2418.320121417958,2418.320121417958
1458.61,2961.774864635559,-1503.164864635559,1503.164864635559
5813.43,3153.7744477157758,2659.6555522842245,2659.6555522842245
6538.39,2988.446328267966,3549.9436717320345,3549.9436717320345
2732.21,3047.154089345773,-314.94408934577314,314.94408934577314
3625.02,3002.678048221876,622.341951778124,622.341951778124
8253.89,2900.853236029926,5353.0367639700735,5353.0367639700735
4614.31,3220.241383990227,1394.0686160097735,1394.0686160097735
2396.81,3176.755299291866,-779.9452992918659,779.9452992918659
3953.31,2909.912505251293,1043.3974947487068,1043.3974947487068
2542.05,3175.167738338551,-633.1177383385507,633.1177383385507
1496.27,2963.612287735229,-1467.342287735229,1467.342287735229
2585.88,2976.2672366626066,-390.3872366626065,390.3872366626065
2984.15,3002.3227794005625,-18.172779400562376,18.172779400562376
1030.92,3006.4295646476003,-1975.5095646476002,1975.5095646476002
1673.68,3096.977819527674,-1423.297819527674,1423.297819527674
1830.31,2999.7822292423994,-1169.4722292423994,1169.4722292423994
350.94,2994.8107039442775,-2643.8707039442775,2643.8707039442775
2088.04,3093.836327811493,-1005.796327811493,1005.796327811493
1728.18,2974.828026924427,-1246.6480269244269,1246.6480269244269
1423.31,3104.137499985304,-1680.8274999853043,1680.8274999853043
1861.44,3051.1394181919545,-1189.6994181919545,1189.6994181919545
2496.14,2895.4107393184804,-399.27073931848054,399.27073931848054
1275.0,2994.1539152971727,-1719.1539152971727,1719.1539152971727
1386.61,3034.7279678155696,-1648.1179678155697,1648.1179678155697
1821.47,2913.376812883304,-1091.906812883304,1091.906812883304
691.64,2891.2771823648563,-2199.6371823648565,2199.6371823648565
3795.53,3003.7062103984804,791.8237896015198,791.8237896015198
9841.83,3114.2777034659175,6727.552296534082,6727.552296534082
1376.62,3082.302739823055,-1705.6827398230553,1705.6827398230553
449.42,2922.6094830913084,-2473.1894830913084,2473.1894830913084
1996.55,3049.1902271275026,-1052.6402271275026,1052.6402271275026
1077.21,3083.066107246658,-2005.8561072466578,2005.8561072466578
3593.18,2887.819757331493,705.360242668507,705.360242668507
5679.86,3196.8277448158824,2483.0322551841173,2483.0322551841173
1431.18,3030.2116599787264,-1599.0316599787263,1599.0316599787263
5517.47,2993.367420355048,2524.102579644952,2524.102579644952
1940.34,2988.626156831607,-1048.2861568316073,1048.2861568316073
3565.36,3016.6494602972434,548.7105397027567,548.7105397027567
1874.5,3176.2294761827834,-1301.7294761827834,1301.7294761827834
1471.58,2869.9372610236896,-1398.3572610236897,1398.3572610236897
8031.04,3015.557181425518,5015.482818574482,5015.482818574482
536.39,2988.147356199846,-2451.757356199846,2451.757356199846
2358.73,2850.8541237069235,-492.12412370692346,492.12412370692346
2738.18,2966.830597705452,-228.65059770545213,228.65059770545213
2555.46,3006.036722464748,-450.57672246474795,450.57672246474795
9694.51,3126.6899383548853,6567.820061645115,6567.820061645115
960.36,2955.9884887913136,-1995.6284887913134,1995.6284887913134
1771.58,2952.4212424718175,-1180.8412424718176,1180.8412424718176
13519.8,2921.3068899517802,10598.493110048219,10598.493110048219
2857.73,3111.899825149874,-254.16982514987376,254.16982514987376
1518.49,2937.382415121936,-1418.892415121936,1418.892415121936
517.77,2962.6831863898556,-2444.9131863898556,2444.9131863898556
481.67,3063.630959601424,-2581.960959601424,2581.960959601424
6560.88,2909.682066756872,3651.1979332431283,3651.1979332431283
557.58,3015.5213634460492,-2457.9413634460493,2457.9413634460493
3170.74,2985.3539662297007,185.38603377029904,185.38603377029904
6282.87,3059.8342824649,3223.0357175351,3223.0357175351
7181.39,2904.7733979589984,4276.616602041002,4276.616602041002
391.3,2967.0629735930647,-2575.7629735930645,2575.7629735930645
3120.16,3028.768456145829,91.39154385417078,91.39154385417078
2755.99,2832.3872540487623,-76.39725404876253,76.39725404876253
2546.36,3005.1768319088255,-458.8168319088254,458.8168319088254
1939.05,2767.631750277237,-828.5817502772372,828.5817502772372
151.11,2902.4275643744236,-2751.3175643744235,2751.3175643744235
4621.98,2948.2883106057566,1673.691689394243,1673.691689394243
4378.11,2856.5204568458885,1521.5895431541112,1521.5895431541112
2943.78,2885.9561312029978,57.82386879700243,57.82386879700243
6217.61,3027.60810141338,3190.0018985866195,3190.0018985866195
1422.61,2778.1720388298318,-1355.5620388298319,1355.5620388298319
862.55,3091.44654617357,-2228.8965461735697,2228.8965461735697
1613.8,2950.578119044302,-1336.7781190443022,1336.7781190443022
966.4,2890.720677343961,-1924.320677343961,1924.320677343961
1191.77,3063.832425517134,-1872.0624255171342,1872.0624255171342
1906.41,3041.0026262226506,-1134.5926262226506,1134.5926262226506
2869.07,2931.7896939881953,-62.719693988195104,62.719693988195104
922.76,2856.2245258122616,-1933.4645258122616,1933.4645258122616
3772.34,2864.073393610945,908.2666063890551,908.2666063890551
23914.91,2944.788886641666,20970.121113358335,20970.121113358335
1331.65,3115.186993843025,-1783.536993843025,1783.536993843025
5339.63,3165.7659490156548,2173.8640509843453,2173.8640509843453
1765.04,2838.3279528689363,-1073.2879528689364,1073.2879528689364
5241.04,2823.791080219559,2417.248919780441,2417.248919780441
3839.74,3070.955560812157,768.784439187843,768.784439187843
1215.46,3064.9083108271066,-1849.4483108271065,1849.4483108271065
1050.46,2929.1774984336266,-1878.7174984336266,1878.7174984336266
4084.35,2970.2245792508866,1114.1254207491133,1114.1254207491133
9612.86,3120.821676102875,6492.038323897126,6492.038323897126
3715.98,2879.806245493965,836.173754506035,836.173754506035
3299.48,2974.056468259454,325.42353174054597,325.42353174054597
2946.16,3041.0762835915525,-94.91628359155266,94.91628359155266
1097.45,3015.8409188554833,-1918.3909188554833,1918.3909188554833
4103.42,2872.2510939549375,1231.1689060450626,1231.1689060450626
506.26,2870.596346624636,-2364.3363466246365,2364.3363466246365
1941.53,2893.731319929603,-952.2013199296032,952.2013199296032
2342.04,2876.8007397126335,-534.7607397126335,534.7607397126335
5440.46,2977.9108197403298,2462.5491802596703,2462.5491802596703
916.8,2933.087808042658,-2016.2878080426578,2016.2878080426578
889.86,2947.2450629247983,-2057.385062924798,2057.385062924798
2075.62,2941.4207029691584,-865.8007029691585,865.8007029691585
574.11,2947.8626107172518,-2373.7526107172516,2373.7526107172516
5020.93,3108.952700155745,1911.9772998442554,1911.9772998442554
3603.56,2997.5498157079737,606.0101842920262,606.0101842920262
6210.96,2938.6439631548783,3272.3160368451217,3272.3160368451217
1926.5,3180.8951578146343,-1254.3951578146343,1254.3951578146343
1078.94,2975.755333656044,-1896.815333656044,1896.815333656044
1189.25,2865.132618275514,-1675.8826182755138,1675.8826182755138
2743.35,2874.5965797779436,-131.24657977794368,131.24657977794368
1555.06,2964.2829400189485,-1409.2229400189485,1409.2229400189485
1342.92,3003.6015587308,-1660.6815587308001,1660.6815587308001
1303.36,3048.621194988611,-1745.2611949886111,1745.2611949886111
1747.42,2933.039608873335,-1185.619608873335,1185.619608873335
4171.04,2748.2105745322624,1422.8294254677376,1422.8294254677376
1608.98,3022.285427937897,-1413.305427937897,1413.305427937897
756.51,2918.594983085635,-2162.084983085635,2162.084983085635
1314.1,2945.7620978540504,-1631.6620978540504,1631.6620978540504
6996.08,3007.8988789891496,3988.1811210108503,3988.1811210108503
3363.82,3060.405443746394,303.41455625360595,303.41455625360595
4368.83,3004.5276803742727,1364.3023196257273,1364.3023196257273
1592.98,3035.569585174468,-1442.589585174468,1442.589585174468
2778.59,2932.212406131841,-153.62240613184076,153.62240613184076
421.94,3109.6363875977477,-2687.6963875977476,2687.6963875977476
1712.57,2882.663888938756,-1170.093888938756,1170.093888938756
4208.98,3035.250870496453,1173.7291295035466,1173.7291295035466
3765.21,3005.651802992256,759.5581970077442,759.5581970077442
2519.2,2799.201377917827,-280.0013779178271,280.0013779178271
8607.9,2906.5345701497718,5701.365429850228,5701.365429850228
4331.86,3071.1202969236147,1260.739703076385,1260.739703076385
3599.08,2989.845089754212,609.2349102457879,609.2349102457879
3817.69,3005.9773626064443,811.7126373935557,811.7126373935557
2190.23,2997.2885354979117,-807.0585354979116,807.0585354979116
799.03,3034.649830527326,-2235.6198305273256,2235.6198305273256
6149.85,2901.446932636094,3248.4030673639063,3248.4030673639063
1490.41,2995.241623593936,-1504.8316235939358,1504.8316235939358
2927.64,2904.92963190956,22.710368090439715,22.710368090439715
482.29,2809.7663427302464,-2327.4763427302464,2327.4763427302464
5690.94,2957.86713356869,2733.0728664313096,2733.0728664313096
1060.86,2921.12101745739,-1860.26101745739,1860.26101745739
896.75,2908.649061037583,-2011.8990610375831,2011.8990610375831
2815.21,2907.2012391733247,-91.99123917332463,91.99123917332463
1028.68,3004.179647226497,-1975.4996472264968,1975.4996472264968
10650.35,3048.8394336483148,7601.510566351686,7601.510566351686
1359.45,3046.6301234677226,-1687.1801234677225,1687.1801234677225
3377.85,2903.113928265849,474.73607173415076,474.73607173415076
6759.7,2854.2754057814823,3905.4245942185175,3905.4245942185175
1320.5,3008.4043956645155,-1687.9043956645155,1687.9043956645155
11297.97,3017.615322898113,8280.354677101886,8280.354677101886
1668.74,2862.73864981283,-1193.9986498128299,1193.9986498128299
912.48,2890.875010373833,-1978.395010373833,1978.395010373833
7347.51,2923.347888550958,4424.162111449043,4424.162111449043
7477.8,3079.390024329723,4398.409975670277,4398.409975670277
1052.24,2852.650897125003,-1800.4108971250032,1800.4108971250032
517.24,2956.518497828766,-2439.2784978287664,2439.2784978287664
1129.76,2998.670448685196,-1868.910448685196,1868.910448685196
621.57,3049.3032519497706,-2427.7332519497704,2427.7332519497704
24430.81,2873.2712966995596,21557.53870330044,21557.53870330044
1741.55,3098.2543762081623,-1356.7043762081623,1356.7043762081623
3650.0,2906.763526407817,743.2364735921828,743.2364735921828
7224.45,3041.0534743066555,4183.396525693344,4183.396525693344
916.09,2937.1383124314834,-2021.0483124314833,2021.0483124314833
4648.8,2985.4011645770374,1663.3988354229627,1663.3988354229627
2681.11,2848.6299434515695,-167.51994345156936,167.51994345156936
5228.13,2998.1444184482566,2229.9855815517435,2229.9855815517435
9250.69,2819.5565742384065,6431.1334257615945,6431.1334257615945
5655.1,2960.2687279109346,2694.831272089066,2694.831272089066
611.2,3047.1863519167327,-2435.986351916733,2435.986351916733
3342.29,3067.0079317543477,275.2820682456522,275.2820682456522
511.39,3016.7859482259732,-2505.3959482259734,2505.3959482259734
1592.18,3000.122376032329,-1407.942376032329,1407.942376032329
2125.93,2974.55668783888,-848.6266878388801,848.6266878388801
1643.68,3017.485117171694,-1373.805117171694,1373.805117171694
1580.04,2942.506359349626,-1362.4663593496261,1362.4663593496261
1183.26,2877.349702468346,-1694.089702468346,1694.089702468346
2333.56,3000.4450520216024,-666.8850520216024,666.8850520216024
1364.76,2829.690195777582,-1464.9301957775822,1464.9301957775822
2299.15,2967.943376892829,-668.7933768928287,668.7933768928287
4337.84,3008.2405083819713,1329.5994916180289,1329.5994916180289
3015.76,2860.5953205201163,155.16467947988394,155.16467947988394
1350.07,2928.972713039486,-1578.902713039486,1578.902713039486
4826.43,2874.5030368794382,1951.926963120562,1951.926963120562
4352.72,3132.961581592269,1219.7584184077314,1219.7584184077314
713.2,2881.083303595166,-2167.8833035951657,2167.8833035951657
4480.0,2981.254768725036,1498.7452312749642,1498.7452312749642
1444.0,2983.9507377347036,-1539.9507377347036,1539.9507377347036
957.5,2949.656026039828,-1992.1560260398278,1992.1560260398278
3444.93,2813.098426174486,631.8315738255137,631.8315738255137
3678.56,2947.4587787179616,731.1012212820383,731.1012212820383
535.66,2871.453931311757,-2335.793931311757,2335.793931311757
1446.65,2988.7782455274582,-1542.1282455274581,1542.1282455274581
5638.65,2944.6268216099643,2694.0231783900354,2694.0231783900354
982.98,3071.1894470870275,-2088.2094470870275,2088.2094470870275
3832.11,3045.1542382279126,786.9557617720875,786.9557617720875
10326.56,2961.3876395210336,7365.172360478966,7365.172360478966
2294.1,3077.0678802855205,-782.9678802855206,782.9678802855206
1103.88,2903.0812743077104,-1799.2012743077103,1799.2012743077103
666.82,2859.071388189164,-2192.2513881891637,2192.2513881891637
2683.0,2858.7011083594357,-175.7011083594357,175.7011083594357
1120.36,2831.6278804916087,-1711.2678804916088,1711.2678804916088
3486.36,2775.4276912044143,710.9323087955859,710.9323087955859
2075.49,2901.199927069392,-825.709927069392,825.709927069392
1959.25,3016.1048807463912,-1056.8548807463912,1056.8548807463912
1593.69,2960.7277982159917,-1367.0377982159916,1367.0377982159916
4322.43,2917.7939849654035,1404.6360150345968,1404.6360150345968
195.77,2908.069348107008,-2712.299348107008,2712.299348107008
3075.62,2934.1765327517332,141.44346724826664,141.44346724826664
1247.58,3029.987569107581,-1782.407569107581,1782.407569107581
580.86,2987.735104135508,-2406.875104135508,2406.875104135508
889.17,2984.0799185098217,-2094.9099185098216,2094.9099185098216
2555.4,3147.277377560279,-591.877377560279,591.877377560279
5994.71,2938.075137672072,3056.634862327928,3056.634862327928
2541.79,3137.4244550651133,-595.6344550651133,595.6344550651133
5805.9,3011.8073571439445,2794.092642856055,2794.092642856055
2099.3,2932.98189441405,-833.68189441405,833.68189441405
9047.33,2914.7497911414994,6132.580208858501,6132.580208858501
791.4,2959.9934769127285,-2168.5934769127284,2168.5934769127284
2964.16,2874.094825771115,90.06517422888464,90.06517422888464
2445.81,3080.4514460593987,-634.6414460593987,634.6414460593987
739.11,2995.44932051835,-2256.3393205183497,2256.3393205183497
2163.14,2872.0608454941657,-708.9208454941659,708.9208454941659
3788.55,2879.7774298984978,908.7725701015024,908.7725701015024
1711.88,3046.293818558486,-1334.4138185584857,1334.4138185584857
836.58,2991.4786246499107,-2154.8986246499107,2154.8986246499107
2412.21,3103.454077919761,-691.2440779197609,691.2440779197609
5677.61,3012.6366767670443,2664.9733232329554,2664.9733232329554
1975.32,2974.8974946479493,-999.5774946479494,999.5774946479494
1156.16,2914.954532081823,-1758.7945320818228,1758.7945320818228
920.87,2872.733777304222,-1951.863777304222,1951.863777304222
1224.13,2898.5925326854367,-1674.4625326854366,1674.4625326854366
10107.27,2764.5332969082156,7342.736703091785,7342.736703091785
5623.15,3091.6695306948095,2531.48046930519,2531.48046930519
2689.1,3031.6105589410513,-342.5105589410514,342.5105589410514
2194.68,3146.000355897938,-951.320355897938,951.320355897938
2940.96,2975.004105257001,-34.044105257000865,34.044105257000865
1605.09,3100.4490873770364,-1495.3590873770365,1495.3590873770365
13784.17,3111.789226736529,10672.38077326347,10672.38077326347
4663.49,3007.860235000567,1655.6297649994326,1655.6297649994326
4014.91,2929.4401039302998,1085.4698960697,1085.4698960697
1001.7,2728.2719755054873,-1726.5719755054872,1726.5719755054872
5539.44,3085.4679868534513,2453.9720131465483,2453.9720131465483
4843.87,2991.5090792508154,1852.3609207491845,1852.3609207491845
2051.45,2950.8392584783546,-899.3892584783548,899.3892584783548
1004.87,2889.5207758944266,-1884.6507758944267,1884.6507758944267
2822.0,2976.886891570254,-154.8868915702542,154.8868915702542
689.39,2904.582123805821,-2215.192123805821,2215.192123805821
7014.08,2879.185404585776,4134.894595414224,4134.894595414224
432.13,2923.9238708191933,-2491.793870819193,2491.793870819193
1900.97,3033.5776080542078,-1132.6076080542077,1132.6076080542077
3694.58,2955.3707585548905,739.2092414451095,739.2092414451095
1586.11,2956.499137031049,-1370.3891370310491,1370.3891370310491
4721.23,2893.5866002806906,1827.643399719309,1827.643399719309
2062.6,2891.519219013975,-828.9192190139752,828.9192190139752
323.2,2949.5120257005615,-2626.3120257005617,2626.3120257005617
3875.98,2806.93467152438,1069.04532847562,1069.04532847562
1755.33,3327.25929587919,-1571.9292958791902,1571.9292958791902
1065.46,2932.015776486307,-1866.555776486307,1866.555776486307
7422.07,3045.007704439965,4377.062295560035,4377.062295560035
4795.59,2900.3764102168093,1895.2135897831909,1895.2135897831909
5039.16,2952.2207004227917,2086.939299577208,2086.939299577208
2633.37,3122.471384436255,-489.1013844362551,489.1013844362551
1066.38,2944.3238884509256,-1877.9438884509254,1877.9438884509254
4192.9,3049.1973375740845,1143.7026624259152,1143.7026624259152
3974.11,3040.616073322156,933.4939266778442,933.4939266778442
586.63,2981.8601368607715,-2395.2301368607714,2395.2301368607714
1723.63,2875.6973179581973,-1152.0673179581972,1152.0673179581972
3837.45,2930.4620465167254,906.9879534832744,906.9879534832744
1471.24,3051.0470766576445,-1579.8070766576445,1579.8070766576445
16709.03,3178.6291906258343,13530.400809374165,13530.400809374165
3325.39,2997.7960261694943,327.59397383050555,327.59397383050555
2279.83,2951.9900021005715,-672.1600021005715,672.1600021005715
1800.96,3009.334847308672,-1208.374847308672,1208.374847308672
1431.22,2979.5783831191884,-1548.3583831191884,1548.3583831191884
5832.64,2953.2112660797275,2879.428733920273,2879.428733920273
695.97,2881.493298781677,-2185.523298781677,2185.523298781677
9526.59,2810.9488618252285,6715.641138174771,6715.641138174771
5035.01,2921.7304149141974,2113.279585085803,2113.279585085803
1463.15,2866.2385707586363,-1403.0885707586363,1403.0885707586363
6632.68,2814.6435814295305,3818.03641857047,3818.03641857047
5221.35,3122.2457773135393,2099.104222686461,2099.104222686461
1370.68,3023.0035994446234,-1652.3235994446234,1652.3235994446234
4004.36,2829.3488390441785,1175.0111609558217,1175.0111609558217
3515.74,2931.8314493465264,583.9085506534734,583.9085506534734
1152.79,3011.577254106476,-1858.7872541064762,1858.7872541064762
2060.53,2801.28765108881,-740.7576510888098,740.7576510888098
15793.05,3203.7434488215044,12589.306551178495,12589.306551178495
2213.86,2888.421164311709,-674.561164311709,674.561164311709
2123.58,2995.87273325129,-872.29273325129,872.29273325129
1880.22,2945.286360337025,-1065.0663603370251,1065.0663603370251
9313.4,3082.756621605817,6230.643378394183,6230.643378394183
474.01,3064.7360490673354,-2590.726049067335,2590.726049067335
440.31,2974.8938414364466,-2534.5838414364466,2534.5838414364466
2097.87,2950.9960901844274,-853.1260901844275,853.1260901844275
806.08,3097.513616166735,-2291.433616166735,2291.433616166735
1117.99,2870.4024875471805,-1752.4124875471805,1752.4124875471805
2143.38,2887.4983649615087,-744.1183649615086,744.1183649615086
