actual,predicted,error,absolute_error
3645.43,3645.669800000001,-0.23980000000119617,0.23980000000119617
2241.89,2242.0935000000013,-0.20350000000144064,0.20350000000144064
16225.1,16279.2404,-54.14040000000023,54.14040000000023
2002.12,2002.5905000000018,-0.47050000000194814,0.47050000000194814
1185.37,1185.6103000000012,-0.24030000000129803,0.24030000000129803
3578.53,3581.796099999998,-3.266099999998005,3.266099999998005
4271.36,4270.137900000002,1.2220999999972264,1.2220999999972264
699.65,698.7054000000003,0.9445999999996957,0.9445999999996957
2368.61,2368.0741,0.5359000000003107,0.5359000000003107
3051.9,3053.1022000000003,-1.2022000000001754,1.2022000000001754
2367.84,2368.5421000000024,-0.7021000000022468,0.7021000000022468
5957.81,5959.673599999998,-1.8635999999978594,1.8635999999978594
1007.71,1006.9974999999998,0.7125000000002046,0.7125000000002046
9099.93,9078.927200000004,21.00279999999657,21.00279999999657
1474.88,1474.6514999999997,0.22850000000039472,0.22850000000039472
1859.45,1859.3390000000009,0.11099999999919419,0.11099999999919419
549.26,549.4337000000002,-0.17370000000016717,0.17370000000016717
3172.16,3173.868999999998,-1.7089999999980137,1.7089999999980137
918.73,918.2955999999998,0.43440000000020973,0.43440000000020973
6053.27,6050.243200000001,3.026799999999639,3.026799999999639
1948.9,1948.9427000000003,-0.04270000000019536,0.04270000000019536
2693.47,2693.8007000000002,-0.33070000000043365,0.33070000000043365
1223.95,1224.400499999999,-0.45049999999901047,0.45049999999901047
2146.32,2147.6577999999995,-1.3377999999993335,1.3377999999993335
6127.12,6128.6383000000005,-1.518300000000636,1.518300000000636
1705.83,1706.2189999999996,-0.38899999999966894,0.38899999999966894
4878.97,4880.157999999998,-1.1879999999973734,1.1879999999973734
3669.82,3686.375799999998,-16.555799999997816,16.555799999997816
2615.47,2615.1403000000005,0.3296999999993204,0.3296999999993204
15468.62,15485.726099999993,-17.106099999991784,17.106099999991784
1936.71,1937.0889000000002,-0.3789000000001579,0.3789000000001579
2111.7,2112.0417,-0.3417000000004009,0.3417000000004009
1586.79,1586.6371999999992,0.15280000000075233,0.15280000000075233
343.85,343.8555999999997,-0.00559999999967431,0.00559999999967431
2616.63,2617.0589999999993,-0.4289999999991778,0.4289999999991778
2149.68,2150.3730999999984,-0.6930999999985943,0.6930999999985943
1150.88,1150.5658999999996,0.31410000000050786,0.31410000000050786
6741.56,6726.2807999999995,15.279200000000856,15.279200000000856
5504.59,5504.837100000005,-0.24710000000504806,0.24710000000504806
9498.83,9530.927999999998,-32.09799999999814,32.09799999999814
1048.67,1049.0818999999997,-0.4118999999996049,0.4118999999996049
1945.78,1945.861799999997,-0.08179999999697429,0.08179999999697429
8608.74,8599.025599999997,9.71440000000257,9.71440000000257
641.58,641.6370000000004,-0.05700000000035743,0.05700000000035743
4586.01,4718.956099999999,-132.9460999999992,132.9460999999992
1425.54,1427.5955999999999,-2.055599999999913,2.055599999999913
1455.24,1455.3704000000007,-0.13040000000069085,0.13040000000069085
1085.91,1085.7506000000005,0.15939999999955035,0.15939999999955035
1649.1,1649.1239,-0.0239000000001397,0.0239000000001397
3260.18,3260.7836000000007,-0.6036000000008244,0.6036000000008244
349.43,349.24499999999983,0.1850000000001728,0.1850000000001728
15152.79,15488.470800000003,-335.6808000000019,335.6808000000019
2744.54,2744.6347000000014,-0.09470000000146683,0.09470000000146683
3405.28,3408.1407999999965,-2.8607999999962885,2.8607999999962885
1003.58,1003.7151000000007,-0.13510000000064792,0.13510000000064792
2942.2,2941.957099999999,0.24290000000064538,0.24290000000064538
1514.56,1514.6565000000007,-0.09650000000078762,0.09650000000078762
3059.96,3059.349899999999,0.6101000000012391,0.6101000000012391
2020.69,2018.9835999999993,1.7064000000007127,1.7064000000007127
713.04,713.2584999999993,-0.21849999999938063,0.21849999999938063
1639.28,1639.0179999999996,0.26200000000039836,0.26200000000039836
510.37,510.2866999999999,0.08330000000012205,0.08330000000012205
2410.37,2409.6534999999967,0.7165000000031796,0.7165000000031796
730.75,731.0977000000004,-0.3477000000003727,0.3477000000003727
1793.82,1792.6619999999996,1.1580000000003565,1.1580000000003565
1230.33,1230.0192999999997,0.31070000000022446,0.31070000000022446
2230.55,2230.658800000002,-0.1088000000017928,0.1088000000017928
1337.04,1336.8635000000002,0.17649999999980537,0.17649999999980537
713.08,712.4230000000003,0.656999999999698,0.656999999999698
3964.79,3966.2061999999964,-1.4161999999964792,1.4161999999964792
1602.89,1603.0151000000003,-0.12510000000020227,0.12510000000020227
323.9,319.68619999999976,4.213800000000219,4.213800000000219
4670.29,4665.036599999999,5.253400000000511,5.253400000000511
969.54,968.5212999999999,1.0187000000000808,1.0187000000000808
7697.68,7702.421099999993,-4.741099999992912,4.741099999992912
3451.44,3452.331199999998,-0.8911999999977525,0.8911999999977525
3406.77,3406.8408,-0.07079999999996289,0.07079999999996289
3199.62,3199.4611999999984,0.15880000000151995,0.15880000000151995
4628.06,4629.324400000005,-1.2644000000045708,1.2644000000045708
1067.51,1068.0590999999993,-0.549099999999271,0.549099999999271
935.2,935.268100000001,-0.06810000000098171,0.06810000000098171
2120.25,2119.989799999999,0.26020000000107757,0.26020000000107757
6415.19,6402.891,12.298999999999978,12.298999999999978
1776.04,1775.6247999999985,0.41520000000150503,0.41520000000150503
2630.56,2630.4652000000006,0.09479999999939537,0.09479999999939537
2090.63,2090.979200000001,-0.34920000000101936,0.34920000000101936
4076.34,4077.0917000000004,-0.7517000000002554,0.7517000000002554
3622.22,3623.4865999999984,-1.2665999999985615,1.2665999999985615
6925.01,6924.390599999995,0.6194000000050437,0.6194000000050437
4467.78,4468.493200000001,-0.7132000000010521,0.7132000000010521
2115.61,2115.383300000001,0.22669999999925494,0.22669999999925494
383.14,381.71889999999985,1.4211000000001377,1.4211000000001377
1069.57,1069.6748999999988,-0.10489999999890642,0.10489999999890642
1402.03,1401.8891999999996,0.14080000000035398,0.14080000000035398
1103.08,1103.7556999999997,-0.6756999999997788,0.6756999999997788
2810.32,2810.553699999998,-0.23369999999795255,0.23369999999795255
1237.62,1237.1690999999994,0.4509000000005017,0.4509000000005017
1178.64,1178.5509999999997,0.08900000000039654,0.08900000000039654
11715.68,11683.522600000004,32.157399999996414,32.157399999996414
3247.4,3247.6359999999986,-0.23599999999851207,0.23599999999851207
1507.99,1507.0427,0.9473000000000411,0.9473000000000411
3945.02,3950.029800000001,-5.009800000001178,5.009800000001178
3500.01,3498.8525999999997,1.1574000000005071,1.1574000000005071
3468.53,3468.0018000000027,0.5281999999974687,0.5281999999974687
1846.72,1847.610599999999,-0.8905999999990399,0.8905999999990399
1547.07,1546.7192000000005,0.35079999999948086,0.35079999999948086
4729.17,4726.690300000001,2.4796999999989566,2.4796999999989566
7037.38,7040.979800000004,-3.5998000000035972,3.5998000000035972
728.81,728.8346,-0.02460000000007767,0.02460000000007767
5830.68,5830.5491999999995,0.13080000000081782,0.13080000000081782
3575.23,3574.0375000000017,1.1924999999982901,1.1924999999982901
2624.53,2628.0354,-3.5054000000000087,3.5054000000000087
4138.3,4137.748299999998,0.5517000000018015,0.5517000000018015
2268.76,2269.1853,-0.4252999999998792,0.4252999999998792
1349.6,1349.8194000000003,-0.21940000000040527,0.21940000000040527
1166.82,1167.2605000000005,-0.4405000000006112,0.4405000000006112
2109.6,2109.0334999999995,0.5665000000003602,0.5665000000003602
913.57,913.4658000000002,0.10419999999987795,0.10419999999987795
15347.54,15397.326299999997,-49.78629999999612,49.78629999999612
8056.67,8070.172399999997,-13.502399999996669,13.502399999996669
2147.79,2147.1698999999994,0.6201000000005479,0.6201000000005479
2948.02,2947.979699999999,0.04030000000102518,0.04030000000102518
3098.87,3098.7671,0.10289999999986321,0.10289999999986321
5195.61,5195.289200000003,0.32079999999677966,0.32079999999677966
1567.09,1567.2244999999996,-0.13449999999966167,0.13449999999966167
368.76,368.5299,0.2300999999999931,0.2300999999999931
2309.57,2311.1825999999987,-1.6125999999985652,1.6125999999985652
1076.81,1077.4615999999994,-0.6515999999994619,0.6515999999994619
2836.36,2836.3718999999996,-0.011899999999513966,0.011899999999513966
1045.52,1045.7377999999997,-0.21779999999967004,0.21779999999967004
169.51,168.0742,1.4358000000000004,1.4358000000000004
1412.57,1412.4854999999998,0.08450000000016189,0.08450000000016189
19335.23,19239.759000000002,95.47099999999773,95.47099999999773
16107.08,16083.138200000001,23.941799999998693,23.941799999998693
1166.36,1166.1496999999988,0.21030000000109794,0.21030000000109794
1278.23,1278.1789999999992,0.05100000000084037,0.05100000000084037
1572.69,1572.7812999999996,-0.09129999999959182,0.09129999999959182
981.6,981.656700000001,-0.05670000000100117,0.05670000000100117
349.39,346.4879,2.9020999999999617,2.9020999999999617
487.47,486.9153999999999,0.5546000000001072,0.5546000000001072
833.73,832.5773000000002,1.152699999999868,1.152699999999868
4193.38,4191.472700000002,1.9072999999980311,1.9072999999980311
1553.49,1552.9113999999975,0.5786000000025524,0.5786000000025524
1672.62,1672.6485000000002,-0.028500000000349246,0.028500000000349246
2683.64,2683.689800000002,-0.04980000000205109,0.04980000000205109
518.55,518.4108000000001,0.1391999999998461,0.1391999999998461
732.74,732.7946,-0.0545999999999367,0.0545999999999367
1753.48,1753.4581000000012,0.02189999999882275,0.02189999999882275
3621.96,3623.893499999999,-1.933499999999185,1.933499999999185
1127.45,1127.2319,0.21810000000004948,0.21810000000004948
718.56,718.1690000000003,0.39099999999962165,0.39099999999962165
2207.69,2208.0982000000004,-0.4082000000003063,0.4082000000003063
3238.72,3241.0479000000014,-2.3279000000015913,2.3279000000015913
2432.27,2431.8839999999977,0.386000000002241,0.386000000002241
1480.75,1480.2296999999996,0.5203000000003613,0.5203000000003613
3133.73,3134.1872000000008,-0.45720000000073924,0.45720000000073924
791.47,791.2564999999996,0.21350000000040836,0.21350000000040836
938.29,937.5142000000001,0.7757999999998901,0.7757999999998901
3258.19,3259.6924000000004,-1.502400000000307,1.502400000000307
2229.06,2228.540099999999,0.5199000000011438,0.5199000000011438
2305.46,2304.6351000000027,0.8248999999973421,0.8248999999973421
2670.61,2671.2128000000002,-0.6028000000001157,0.6028000000001157
541.54,542.0318000000008,-0.4918000000008078,0.4918000000008078
3676.79,3680.421600000002,-3.6316000000019812,3.6316000000019812
6364.65,6367.008400000003,-2.358400000003712,2.358400000003712
619.43,619.2509000000008,0.17909999999915271,0.17909999999915271
2250.52,2250.5987000000014,-0.07870000000139044,0.07870000000139044
3232.73,3239.079999999999,-6.3499999999989996,6.3499999999989996
1400.02,1399.7493000000009,0.270699999999124,0.270699999999124
2787.89,2787.2460999999985,0.6439000000013948,0.6439000000013948
6667.64,6663.211500000004,4.4284999999963475,4.4284999999963475
742.68,742.6124000000007,0.06759999999928823,0.06759999999928823
3701.03,3701.198799999998,-0.1687999999976455,0.1687999999976455
1839.72,1839.3525,0.36750000000006366,0.36750000000006366
4533.34,4533.678099999999,-0.33809999999903084,0.33809999999903084
2023.52,2023.6443000000002,-0.12430000000017571,0.12430000000017571
1115.33,1115.1313999999993,0.19860000000062428,0.19860000000062428
2334.77,2335.2727000000023,-0.5027000000022781,0.5027000000022781
1657.49,1657.2130999999995,0.2769000000005235,0.2769000000005235
2109.35,2109.6662,-0.3162000000002081,0.3162000000002081
1236.97,1237.3765000000008,-0.40650000000073305,0.40650000000073305
927.4,927.3745000000007,0.025499999999283318,0.025499999999283318
6867.33,6872.0409999999965,-4.710999999996602,4.710999999996602
1117.97,1118.6632000000002,-0.6932000000001608,0.6932000000001608
5031.67,5031.880900000001,-0.21090000000094733,0.21090000000094733
3568.29,3569.740999999997,-1.4509999999968386,1.4509999999968386
1407.51,1407.6030000000005,-0.09300000000052933,0.09300000000052933
1487.95,1488.1319000000005,-0.18190000000049622,0.18190000000049622
1313.44,1313.5458999999994,-0.10589999999933752,0.10589999999933752
2222.5,2221.119799999999,1.3802000000009684,1.3802000000009684
2596.9,2608.4105999999992,-11.510599999999158,11.510599999999158
2407.59,2407.8224999999998,-0.232499999999618,0.232499999999618
1248.6,1248.9397000000013,-0.3397000000013577,0.3397000000013577
5446.2,5442.992999999996,3.2070000000039727,3.2070000000039727
5320.25,5342.281100000001,-22.03110000000106,22.03110000000106
2395.48,2395.304000000001,0.17599999999902138,0.17599999999902138
1481.55,1482.9016000000015,-1.3516000000015538,1.3516000000015538
2051.98,2052.1346000000026,-0.15460000000257423,0.15460000000257423
2054.34,2054.135199999999,0.2048000000013417,0.2048000000013417
4436.18,4434.474400000004,1.7055999999965934,1.7055999999965934
1246.89,1246.8856999999991,0.004300000000966975,0.004300000000966975
840.13,840.2006000000001,-0.07060000000012678,0.07060000000012678
2325.12,2325.2569,-0.1368999999999687,0.1368999999999687
8062.08,8072.951200000003,-10.871200000003228,10.871200000003228
1148.6,1148.5195999999996,0.08040000000028158,0.08040000000028158
2808.14,2808.1667999999995,-0.026799999999639113,0.026799999999639113
4636.71,4631.008700000004,5.701299999996081,5.701299999996081
4309.02,4314.230800000002,-5.2108000000016546,5.2108000000016546
5167.71,5156.416899999999,11.293100000000777,11.293100000000777
8578.74,8586.6383,-7.898300000000745,7.898300000000745
818.65,818.2006000000007,0.4493999999992866,0.4493999999992866
1531.17,1531.0147000000004,0.15529999999967004,0.15529999999967004
2041.17,2040.811800000001,0.35819999999898755,0.35819999999898755
2900.84,2899.235199999999,1.6048000000009779,1.6048000000009779
422.05,420.3691000000001,1.6808999999998946,1.6808999999998946
1710.47,1710.2977000000005,0.1722999999994954,0.1722999999994954
5749.53,5715.3869,34.14309999999932,34.14309999999932
1606.71,1606.9063,-0.19630000000006476,0.19630000000006476
8169.91,8195.842600000004,-25.93260000000373,25.93260000000373
857.45,870.6687,-13.218699999999899,13.218699999999899
1371.96,1372.5168000000006,-0.5568000000005213,0.5568000000005213
3719.99,3720.212999999998,-0.22299999999813735,0.22299999999813735
5374.65,5376.707800000003,-2.057800000003226,2.057800000003226
3438.49,3442.2423999999983,-3.752399999998488,3.752399999998488
527.05,527.5442000000008,-0.4942000000008875,0.4942000000008875
2391.76,2391.6879,0.07210000000031869,0.07210000000031869
336.07,337.08369999999996,-1.0136999999999716,1.0136999999999716
2582.9,2583.5906000000023,-0.6906000000021777,0.6906000000021777
740.86,740.8783000000006,-0.01830000000063592,0.01830000000063592
5225.72,5226.938599999998,-1.2185999999974229,1.2185999999974229
2617.93,2617.944399999999,-0.014399999999113788,0.014399999999113788
2591.55,2591.4992999999995,0.050700000000688306,0.050700000000688306
1221.54,1221.479200000001,0.06079999999906249,0.06079999999906249
2279.08,2277.8173999999985,1.2626000000013846,1.2626000000013846
725.41,725.1151999999998,0.29480000000012296,0.29480000000012296
788.48,788.8030000000003,-0.32300000000032014,0.32300000000032014
5071.62,5071.288800000003,0.33119999999689753,0.33119999999689753
4859.08,4859.276700000002,-0.19670000000223808,0.19670000000223808
1562.19,1562.506799999999,-0.3167999999989206,0.3167999999989206
3326.35,3325.4630000000006,0.8869999999992615,0.8869999999992615
807.33,807.4092999999999,-0.07929999999987558,0.07929999999987558
1304.95,1304.2655999999997,0.6844000000003234,0.6844000000003234
3478.16,3477.8774,0.2826000000000022,0.2826000000000022
7299.46,7284.821800000001,14.638199999999415,14.638199999999415
1297.69,1296.3654999999997,1.3245000000003984,1.3245000000003984
8414.98,8493.201799999999,-78.22179999999935,78.22179999999935
902.35,902.8147999999991,-0.46479999999905885,0.46479999999905885
1402.48,1402.3010999999997,0.1789000000003398,0.1789000000003398
1266.84,1267.1380999999992,-0.2980999999992946,0.2980999999992946
1808.18,1808.7116999999998,-0.5316999999997734,0.5316999999997734
8047.24,8038.090899999995,9.149100000005092,9.149100000005092
1058.59,1058.5329000000008,0.057099999999081774,0.057099999999081774
4709.55,4742.681799999999,-33.1317999999992,33.1317999999992
651.93,652.0476999999996,-0.1176999999996724,0.1176999999996724
3381.29,3382.648099999999,-1.3580999999990127,1.3580999999990127
1479.57,1478.9333999999997,0.6366000000002714,0.6366000000002714
4590.85,4592.274900000003,-1.4249000000027081,1.4249000000027081
8606.45,8618.776500000002,-12.326500000001033,12.326500000001033
2196.93,2199.0528000000013,-2.1228000000014617,2.1228000000014617
2047.01,2049.403200000001,-2.3932000000011158,2.3932000000011158
6521.42,6520.124899999998,1.295100000002094,1.295100000002094
1269.36,1273.7233999999987,-4.363399999998819,4.363399999998819
1991.17,1990.754000000002,0.415999999998121,0.415999999998121
3871.54,3872.1353999999988,-0.59539999999879,0.59539999999879
1465.59,1467.2571999999982,-1.6671999999982745,1.6671999999982745
2350.37,2349.8779999999983,0.4920000000015534,0.4920000000015534
533.11,533.3020000000005,-0.19200000000046202,0.19200000000046202
2708.04,2708.1813,-0.14130000000022847,0.14130000000022847
1066.16,1065.2973999999995,0.8626000000006115,0.8626000000006115
1581.71,1582.1521999999986,-0.44219999999859283,0.44219999999859283
466.53,466.43830000000025,0.09169999999971878,0.09169999999971878
1418.47,1418.4438999999998,0.026100000000269574,0.026100000000269574
1305.45,1304.8528,0.5972000000001572,0.5972000000001572
1440.15,1440.0031000000004,0.14689999999973224,0.14689999999973224
3485.04,3483.459799999999,1.5802000000007865,1.5802000000007865
5322.03,5319.171300000003,2.858699999997043,2.858699999997043
1784.78,1786.3009999999995,-1.5209999999995034,1.5209999999995034
11565.07,11526.099599999998,38.97040000000197,38.97040000000197
2225.5,2227.785699999998,-2.285699999998087,2.285699999998087
1559.86,1559.9399000000003,-0.07990000000040709,0.07990000000040709
1073.65,1073.9306,-0.2805999999998221,0.2805999999998221
1900.96,1900.7225000000003,0.23749999999972715,0.23749999999972715
1082.87,1082.8694999999998,0.0005000000001018634,0.0005000000001018634
2203.65,2203.6683000000003,-0.01830000000018117,0.01830000000018117
3581.75,3583.7373999999995,-1.9873999999995249,1.9873999999995249
1137.37,1137.1404999999995,0.22950000000037107,0.22950000000037107
513.39,513.4568000000003,-0.06680000000028485,0.06680000000028485
2682.34,2681.9871000000003,0.3528999999998632,0.3528999999998632
2248.28,2248.590800000001,-0.3108000000006541,0.3108000000006541
2525.1,2525.2186,-0.11860000000024229,0.11860000000024229
4228.1,4227.597000000003,0.5029999999969732,0.5029999999969732
3675.33,3673.3058,2.024199999999837,2.024199999999837
7888.76,7883.530499999996,5.229500000004009,5.229500000004009
814.69,813.7385999999991,0.9514000000009446,0.9514000000009446
1983.18,1983.1061999999977,0.07380000000239306,0.07380000000239306
2976.38,2975.821599999998,0.558400000002166,0.558400000002166
4779.16,4778.9608000000035,0.19919999999638094,0.19919999999638094
1431.64,1432.0151000000003,-0.37510000000020227,0.37510000000020227
6417.32,6416.156300000002,1.163699999997334,1.163699999997334
2663.74,2663.1078,0.6321999999995569,0.6321999999995569
4641.85,4641.876300000004,-0.026300000004084723,0.026300000004084723
9764.72,9763.799200000001,0.920799999998053,0.920799999998053
6123.93,6118.397800000002,5.532199999998738,5.532199999998738
936.39,936.2715999999997,0.1184000000002925,0.1184000000002925
7311.96,7327.4142999999995,-15.45429999999942,15.45429999999942
10373.14,10374.261200000003,-1.1212000000032276,1.1212000000032276
6244.27,6237.981999999998,6.288000000002285,6.288000000002285
3069.07,3067.639100000001,1.430899999999383,1.430899999999383
11694.46,11746.7262,-52.266200000000026,52.266200000000026
1089.54,1089.2538999999995,0.28610000000048785,0.28610000000048785
684.37,683.9938000000002,0.37619999999981246,0.37619999999981246
4947.67,4947.044999999997,0.6250000000027285,0.6250000000027285
2406.61,2402.1827999999978,4.427200000002358,4.427200000002358
3907.31,3907.3885000000037,-0.07850000000371438,0.07850000000371438
4607.58,4607.782199999999,-0.2021999999988111,0.2021999999988111
1800.99,1800.5223999999994,0.46760000000062973,0.46760000000062973
548.68,548.6993999999993,-0.019399999999336615,0.019399999999336615
423.02,423.2755999999998,-0.25559999999984484,0.25559999999984484
193.28,196.7774999999999,-3.4974999999998886,3.4974999999998886
3079.99,3086.1188999999995,-6.128899999999703,6.128899999999703
847.83,849.9109000000005,-2.080900000000497,2.080900000000497
1916.5,1916.265199999999,0.23480000000108703,0.23480000000108703
727.95,728.0779999999993,-0.12799999999924694,0.12799999999924694
3584.11,3584.0293999999994,0.08060000000068612,0.08060000000068612
863.59,863.7672000000005,-0.17720000000042546,0.17720000000042546
2746.4,2746.6679999999988,-0.26799999999866486,0.26799999999866486
1195.95,1195.8090000000013,0.14099999999871216,0.14099999999871216
3573.08,3568.6452000000004,4.434799999999541,4.434799999999541
4943.73,4943.343999999998,0.3860000000013315,0.3860000000013315
1540.55,1540.473500000001,0.07649999999898682,0.07649999999898682
1493.69,1493.445600000001,0.24439999999913198,0.24439999999913198
2179.0,2177.932100000002,1.0678999999981897,1.0678999999981897
991.77,991.7864999999997,-0.016499999999723514,0.016499999999723514
1232.27,1232.2258000000004,0.044199999999591455,0.044199999999591455
2743.07,2745.210799999998,-2.140799999997853,2.140799999997853
2601.56,2598.500999999998,3.0590000000020154,3.0590000000020154
3383.33,3383.5175999999965,-0.1875999999965643,0.1875999999965643
2114.75,2114.5849,0.1651000000001659,0.1651000000001659
996.63,996.5139999999992,0.11600000000078126,0.11600000000078126
897.44,897.5749999999996,-0.13499999999953616,0.13499999999953616
1435.17,1434.5223000000012,0.6476999999988493,0.6476999999988493
2439.86,2440.096499999998,-0.23649999999770444,0.23649999999770444
2252.48,2251.966099999999,0.5139000000008309,0.5139000000008309
1188.44,1186.9373999999998,1.5026000000002568,1.5026000000002568
6498.45,6487.287899999998,11.162100000001374,11.162100000001374
2953.72,2953.0376000000006,0.6823999999992338,0.6823999999992338
1938.03,1938.1855000000007,-0.1555000000007567,0.1555000000007567
1123.53,1123.7819000000009,-0.2519000000008873,0.2519000000008873
2267.39,2267.078600000002,0.311399999997775,0.311399999997775
631.07,628.4426999999996,2.627300000000446,2.627300000000446
8760.7,8698.8505,61.84950000000026,61.84950000000026
1520.83,1520.7302000000004,0.09979999999950451,0.09979999999950451
2489.13,2488.9372000000008,0.1927999999993517,0.1927999999993517
5520.14,5517.281899999998,2.858100000002196,2.858100000002196
1697.34,1697.4960999999996,-0.1560999999996966,0.1560999999996966
9917.61,9911.989499999998,5.620500000002721,5.620500000002721
1868.18,1868.1591999999996,0.020800000000463115,0.020800000000463115
2342.36,2341.641899999999,0.718100000000959,0.718100000000959
1508.59,1508.5496000000003,0.04039999999963584,0.04039999999963584
3788.29,3787.9604999999947,0.32950000000528235,0.32950000000528235
8138.44,8141.672,-3.231999999999971,3.231999999999971
1478.22,1478.0916999999986,0.12830000000144537,0.12830000000144537
3424.42,3425.3392,-0.9191999999998188,0.9191999999998188
1464.93,1464.9978000000015,-0.06780000000139808,0.06780000000139808
3757.61,3757.5192000000006,0.09079999999948996,0.09079999999948996
3303.32,3303.2434000000007,0.07659999999941647,0.07659999999941647
302.55,301.5723000000002,0.9776999999997997,0.9776999999997997
6426.96,6431.1047000000035,-4.144700000003468,4.144700000003468
660.39,660.4572000000001,-0.06720000000007076,0.06720000000007076
792.99,793.5401,-0.5501000000000431,0.5501000000000431
3627.84,3639.878399999999,-12.038399999999001,12.038399999999001
518.27,520.4778999999995,-2.2078999999995403,2.2078999999995403
6510.87,6498.795599999999,12.074400000001333,12.074400000001333
2770.87,2771.374300000002,-0.5043000000023312,0.5043000000023312
3671.98,3671.733199999997,0.246800000003077,0.246800000003077
1460.08,1460.5741000000012,-0.49410000000125365,0.49410000000125365
583.75,585.4783,-1.7282999999999902,1.7282999999999902
1567.49,1568.7410000000004,-1.251000000000431,1.251000000000431
1688.0,1687.5578999999996,0.4421000000004369,0.4421000000004369
909.81,905.7805999999999,4.02940000000001,4.02940000000001
857.88,858.0681999999999,-0.18819999999993797,0.18819999999993797
2050.7,2050.0165999999995,0.6834000000003471,0.6834000000003471
630.33,630.3641000000006,-0.03410000000053515,0.03410000000053515
723.96,724.3588999999998,-0.39889999999979864,0.39889999999979864
1580.56,1580.2506999999998,0.30930000000012114,0.30930000000012114
627.71,627.3146,0.3953999999999951,0.3953999999999951
648.23,648.0639000000002,0.16609999999980118,0.16609999999980118
1454.58,1454.6494999999993,-0.06949999999937972,0.06949999999937972
6591.01,6591.5234999999975,-0.5134999999972933,0.5134999999972933
3802.23,3815.1067999999996,-12.876799999999548,12.876799999999548
9046.66,9036.788800000004,9.871199999995952,9.871199999995952
830.26,830.1475000000002,0.11249999999984084,0.11249999999984084
824.07,824.0543000000001,0.01569999999992433,0.01569999999992433
3212.03,3213.887099999999,-1.857099999998809,1.857099999998809
452.0,451.7245999999997,0.27540000000027476,0.27540000000027476
1280.77,1280.9301999999989,-0.16019999999889478,0.16019999999889478
766.71,766.6283999999999,0.08160000000009404,0.08160000000009404
7403.37,7373.898999999998,29.471000000002277,29.471000000002277
4062.4,4063.9184999999975,-1.5184999999974025,1.5184999999974025
746.96,746.8908999999996,0.06910000000038963,0.06910000000038963
1033.5,1033.2919000000009,0.20809999999914908,0.20809999999914908
13028.9,12960.31259999999,68.58740000000944,68.58740000000944
5719.79,5719.045400000004,0.7445999999963533,0.7445999999963533
4469.42,4481.235800000002,-11.815800000002127,11.815800000002127
14220.95,14288.362899999991,-67.41289999999026,67.41289999999026
2194.72,2194.6925000000006,0.027499999999236024,0.027499999999236024
1036.55,1038.0203000000001,-1.4703000000001794,1.4703000000001794
1698.43,1698.2430999999983,0.18690000000174223,0.18690000000174223
3026.86,3027.8054999999986,-0.9454999999984466,0.9454999999984466
4772.14,4773.915000000003,-1.7750000000023647,1.7750000000023647
3771.97,3777.5627999999997,-5.592799999999897,5.592799999999897
1910.4,1909.5740000000012,0.825999999998885,0.825999999998885
5916.08,5916.089500000002,-0.009500000001935405,0.009500000001935405
2666.5,2666.1590999999985,0.3409000000015112,0.3409000000015112
2772.08,2772.690199999999,-0.6101999999991676,0.6101999999991676
1189.52,1189.7689000000005,-0.2489000000005035,0.2489000000005035
1934.26,1934.1901000000005,0.06989999999950669,0.06989999999950669
12284.2,12245.364599999999,38.835400000001755,38.835400000001755
9612.77,9622.013200000016,-9.24320000001535,9.24320000001535
5815.5,5813.0795,2.4205000000001746,2.4205000000001746
2464.45,2463.8125999999993,0.6374000000005253,0.6374000000005253
614.35,614.3418000000003,0.008199999999760621,0.008199999999760621
354.39,354.0051999999998,0.38480000000021164,0.38480000000021164
1493.68,1493.2149000000013,0.4650999999987562,0.4650999999987562
2180.64,2180.3618000000006,0.2781999999992877,0.2781999999992877
3295.13,3294.3666999999964,0.76330000000371,0.76330000000371
2036.34,2035.7332000000004,0.6067999999995664,0.6067999999995664
581.47,581.2399000000004,0.23009999999965203,0.23009999999965203
887.1,887.4904000000001,-0.3904000000001133,0.3904000000001133
4335.17,4335.316599999998,-0.14659999999821594,0.14659999999821594
804.39,804.5784999999997,-0.18849999999974898,0.18849999999974898
443.35,442.9351999999997,0.41480000000029804,0.41480000000029804
1630.78,1630.7395000000006,0.04049999999938336,0.04049999999938336
1502.04,1500.4111000000007,1.6288999999992484,1.6288999999992484
4869.98,4869.490600000005,0.4893999999949301,0.4893999999949301
2221.48,2223.7513999999996,-2.2713999999996304,2.2713999999996304
911.07,909.5760999999999,1.493900000000167,1.493900000000167
1381.93,1384.1212999999987,-2.1912999999985914,2.1912999999985914
265.81,267.21180000000015,-1.4018000000001507,1.4018000000001507
8635.91,8617.054100000001,18.855899999998655,18.855899999998655
3087.9,3085.405400000001,2.4945999999990818,2.4945999999990818
4064.57,4067.3021000000003,-2.732100000000173,2.732100000000173
4912.72,4908.5226,4.197400000000016,4.197400000000016
722.55,722.2353999999998,0.314600000000155,0.314600000000155
927.55,927.0057000000005,0.5442999999994527,0.5442999999994527
2909.4,2910.3021999999996,-0.9021999999995387,0.9021999999995387
1219.52,1219.2495000000004,0.2704999999996289,0.2704999999996289
1267.32,1267.4616999999992,-0.14169999999921856,0.14169999999921856
2154.78,2153.9840000000004,0.7959999999998217,0.7959999999998217
